,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
2054,173992.9114,550.0,2.99403881,2,694.97,49.34,6.05,13.27,23.9,89.94,2.18,4.93,8.07,5.93,2,16,107167.7696,0,0,0,1,0,1
5412,497905.6963,969.5,4.300159823,3,1020.08,6.17,9.31,24.19,11.43,97.67,1.12,7.01,6.0,6.99,1,12,391756.0029,1,0,0,1,0,0
5558,412065.7793,870.7,3.266328221,4,836.51,15.37,8.67,9.7,12.46,96.04,0.02,8.8,3.85,4.8,1,16,426775.9364,0,0,0,0,1,1
2874,271239.7578,1017.91,3.672769735,2,740.03,9.07,5.13,51.09,1.42,89.52,1.65,2.69,6.91,7.19,1,20,370949.6987,0,0,0,0,1,1
1356,268522.6089,913.27,1.998209846,4,41.47,37.97,4.19,81.2,10.7,98.1,1.48,4.97,6.04,6.3,1,15,379674.6453,1,0,0,0,1,1
2938,205838.1961,1298.07,1.0,2,780.42,42.94,7.73,85.77,38.36,93.36,1.92,6.1,4.47,2.97,1,13,185665.7328,0,0,0,0,0,0
3957,518253.3659,1085.41,3.425430312,4,579.87,11.62,9.5,104.78,38.67,96.08,1.15,3.9,6.68,3.92,1,11,379567.5226,0,0,0,0,1,1
136,214448.7043,909.24,1.269679965,2,432.83,44.97,4.53,29.12,11.26,96.61,1.87,5.59,3.91,4.57,1,5,147047.6584,0,1,0,0,0,1
3777,564217.122,1968.46,1.830296148,4,159.66,18.22,9.73,39.59,1.63,90.84,1.7,7.4,10.0,7.08,2,29,638749.4767,0,0,0,0,1,0
5054,283525.542,613.39,1.070282307,4,1089.55,16.23,6.45,49.28,37.04,99.46,3.25,4.63,7.67,5.11,1,17,195907.0547,0,0,0,0,0,1
3234,113180.9897,763.62,1.0,2,307.43,25.33,4.21,49.32,34.84,93.57,1.37,1.19,6.99,6.09,1,15,25249.89958,0,0,0,1,0,0
4455,330437.4705,606.62,2.134582705,3,547.12,2.16,5.58,23.86,1.3,85.3,2.17,1.82,2.67,4.37,1,12,293734.9646,0,0,0,1,0,0
1924,197930.0233,765.15,1.0,4,469.24,15.01,5.46,59.63,9.69,87.16,1.82,4.3,4.75,3.77,1,7,120806.3775,0,0,0,1,0,0
2319,121473.7397,587.41,1.0,2,526.89,34.83,7.33,25.71,1.7,85.73,1.91,7.12,1.85,4.17,1,19,51006.49428,0,1,0,0,0,1
4705,462670.0166,964.34,2.484613014,4,838.74,13.41,7.19,10.33,10.05,94.03,1.93,7.87,6.41,8.51,1,10,699737.3859,1,0,0,0,0,0
800,121511.9327,739.23,2.178141672,2,472.3,37.34,6.96,43.04,9.92,89.77,1.85,8.14,5.54,4.91,1,24,45843.39588,0,1,0,0,0,0
3121,108036.1452,550.0,2.297351344,1,467.4,6.44,7.16,72.96,16.13,91.98,1.49,3.61,10.0,6.59,1,25,5228.463946,0,0,0,0,1,0
2652,226378.703,1725.96,1.629021125,1,271.42,33.85,4.22,40.13,28.96,89.68,0.57,5.69,7.86,8.05,1,12,171294.6148,1,0,0,0,0,1
6610,389129.4108,1036.98,1.834339398,3,384.5,30.83,6.96,14.04,15.19,92.71,1.42,5.26,6.14,2.7,1,14,314244.3117,1,0,0,0,0,0
1564,227814.0832,1232.61,1.738186651,3,473.43,44.28,4.12,18.37,17.33,93.21,2.16,3.86,4.79,2.42,1,15,233923.1774,1,0,0,1,0,1
2011,208302.3543,777.85,2.326473751,3,431.85,37.36,6.37,41.82,36.63,92.55,1.07,6.11,4.83,5.88,1,27,226236.0328,0,0,0,0,0,0
57,195416.5331,940.02,2.292306875,2,595.3,17.77,5.49,16.67,9.26,99.9,1.34,2.44,6.77,6.99,1,16,76085.04288,1,0,0,1,0,0
4590,561175.1138,1447.91,1.877207184,3,1070.12,32.88,6.17,55.78,11.09,96.55,1.67,5.5,7.25,7.54,2,19,570095.7837,1,0,0,1,0,0
2696,132716.068,550.0,1.0,3,479.38,11.91,4.05,15.46,34.54,92.68,1.8,5.99,8.56,7.85,2,21,22989.28665,0,1,0,0,0,0
5695,299742.1106,1363.32,1.842164014,3,935.92,23.48,7.87,8.41,9.45,99.9,2.75,6.34,4.13,8.01,1,14,306775.3666,0,0,0,0,1,1
3655,452040.361,1389.16,1.929843124,3,708.77,32.33,6.58,51.28,16.57,92.41,1.88,3.91,6.9,7.47,1,20,362843.6877,0,0,0,0,1,0
1750,163835.2208,669.63,1.649247382,2,79.51,24.6,4.27,54.64,13.31,91.17,1.94,1.03,0.23,5.27,2,25,115225.9999,0,0,0,0,1,0
2635,92774.04799,670.81,1.825914352,3,777.24,46.45,4.24,5.82,19.03,90.0,1.1,1.93,0.39,0.47,1,14,10505.83786,1,0,0,0,0,0
3802,469454.3563,1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,1,18,604581.5344,0,0,0,0,1,0
1999,138315.1695,550.0,1.769757217,2,673.43,63.37,5.26,10.68,16.98,85.08,2.06,3.41,2.26,5.03,1,7,45048.74846,1,0,1,0,0,0
5930,474283.5348,1613.99,2.764183754,4,655.87,18.35,8.09,76.51,7.46,99.9,1.49,10.0,6.34,7.1,1,26,761344.8176,0,0,1,0,0,1
2605,156066.8081,550.0,1.960805779,3,428.74,27.83,7.06,50.57,23.95,89.23,1.62,4.84,0.94,4.04,1,4,126110.5656,1,0,0,0,0,0
4352,452951.1228,1652.17,1.553066695,3,407.83,35.62,7.29,3.66,8.38,85.21,0.99,4.64,10.0,10.0,1,13,253389.9044,1,1,0,0,0,1
4490,448351.6474,1923.15,2.640426861,3,379.09,33.33,6.83,74.08,27.51,88.68,2.21,4.93,9.03,6.72,2,39,332761.3761,0,0,0,0,0,0
1056,196980.4189,1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,1,9,239326.6613,1,0,1,0,0,1
5196,295611.038,774.56,2.70561168,3,1003.29,44.58,8.15,0.32,16.49,89.55,1.25,7.71,2.61,5.51,1,21,260188.9539,0,0,1,0,0,0
3140,152349.6387,550.0,1.0,4,231.56,62.76,7.37,25.23,23.98,99.9,0.96,3.04,2.51,6.72,1,13,67556.18777,0,1,0,0,0,1
2209,103906.7701,550.0,1.311680451,3,576.33,29.73,5.6,69.28,32.32,92.56,1.48,3.48,8.47,6.17,1,8,25025.80565,0,0,0,0,1,1
6012,552185.9948,2018.97,2.865799987,3,565.31,49.35,6.71,25.93,20.71,90.83,1.04,5.39,6.08,6.57,1,16,604028.8823,0,1,0,0,0,1
259,109774.3255,1021.4,1.0,2,493.09,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,1,14,26257.32408,0,1,0,0,0,0
1454,174698.0105,550.0,2.749640451,2,658.16,49.06,4.26,9.54,14.25,91.23,1.17,5.85,9.77,5.06,1,9,183001.3334,1,0,0,0,0,1
5482,469204.7181,1169.45,3.706327946,3,864.53,10.08,7.79,5.02,8.58,98.68,0.61,1.49,7.95,5.4,1,10,497713.8342,0,1,0,0,0,0
4382,498994.077,1178.45,2.739203991,3,337.13,21.04,8.92,26.37,10.26,99.27,1.51,5.97,3.43,7.87,1,17,612403.0856,0,1,0,0,0,1
3167,182530.0161,938.02,1.0,3,130.91,22.04,7.07,19.66,23.46,94.91,1.66,4.66,4.07,7.57,2,22,112062.5659,0,0,0,0,0,0
5567,762704.1818,1553.15,2.130565857,5,852.56,15.15,7.44,23.29,6.85,99.9,1.25,4.97,10.0,9.14,1,10,626634.0378,0,0,0,0,1,0
457,150637.9491,550.0,1.757506202,2,585.58,53.2,1.86,87.99,29.27,90.96,2.1,2.41,5.25,4.69,1,16,222944.1492,1,0,1,0,0,0
2855,213503.8134,847.8,2.966910641,2,355.44,38.68,9.34,40.91,34.71,99.9,1.57,9.12,4.08,6.5,1,8,198988.9352,0,0,0,0,1,0
3691,356969.6722,1642.29,3.896425622,2,345.19,11.9,10.0,43.69,0.2,99.9,0.72,7.63,2.8,2.89,1,12,471848.9382,0,0,0,0,0,1
4803,416916.7072,1707.82,2.979877284,3,885.45,15.85,7.55,34.22,12.91,96.73,1.12,6.33,4.27,5.48,1,18,419777.7336,0,0,0,0,0,1
6758,478799.9918,1040.5,1.602571713,4,398.24,21.78,7.81,33.69,7.56,93.19,0.79,3.9,5.42,7.85,1,19,283558.7731,0,0,0,0,0,1
6441,414476.2629,682.68,3.779268702,4,468.41,2.45,6.07,68.81,15.81,96.39,1.71,6.36,5.95,7.53,1,9,296358.6866,0,0,1,0,0,1
3842,384852.8758,622.97,4.010238832,3,1043.84,26.91,7.63,27.37,8.27,94.29,0.79,3.85,2.24,5.26,1,12,317466.3149,0,0,0,0,0,1
1637,156383.6703,550.0,1.558136429,3,438.7,0.47,7.3,30.85,29.77,99.9,1.16,3.81,6.18,4.82,1,19,57139.69919,0,0,0,1,0,0
1077,193808.0636,782.26,1.832830974,2,743.27,47.18,5.6,82.07,9.38,86.64,0.98,1.91,8.73,3.66,1,21,103518.9781,0,1,0,0,0,0
1819,99790.47713,738.76,2.216245713,1,676.95,33.2,5.99,0.18,32.29,92.6,1.86,6.25,1.97,4.98,1,22,30343.05787,0,1,0,0,0,0
2389,215487.0718,965.58,2.17512809,1,152.39,21.51,7.27,34.21,6.03,99.9,1.53,8.41,4.62,7.49,1,18,155353.2407,1,0,0,0,0,1
2255,107491.6315,935.74,3.45043467,1,94.36,34.86,4.84,93.36,12.96,92.52,2.3,0.45,0.19,1.72,2,29,32293.49216,0,0,0,0,0,0
4261,330587.3834,1792.82,4.168764411,3,888.46,58.87,6.8,54.53,11.97,98.96,1.42,7.0,2.31,4.84,1,21,472433.1429,0,0,0,0,1,0
4080,551047.2345,1507.28,2.916109062,4,766.22,1.82,6.27,32.77,27.53,98.84,1.75,6.0,6.25,6.44,1,12,625021.9161,1,1,0,0,0,1
600,164222.1711,550.0,1.53700613,3,403.71,30.92,5.4,38.74,23.72,96.3,2.65,4.88,3.62,10.0,1,7,92308.39207,1,0,0,0,1,0
210,101049.8755,1160.18,1.059622618,2,397.18,31.83,5.17,68.72,49.47,93.25,1.68,3.61,2.02,7.4,1,14,14217.99082,1,1,0,0,0,0
3680,386853.4093,594.82,2.837435342,4,30.06,16.17,7.95,17.64,4.12,98.66,1.38,3.5,4.39,3.59,1,18,319495.2808,0,0,0,1,0,1
6383,437663.5699,708.17,1.486477141,4,637.63,59.67,8.15,33.64,22.43,87.74,1.23,2.97,6.61,7.97,2,44,413319.3447,1,0,1,0,0,1
2555,112603.21,699.19,1.0,2,301.7,16.4,5.25,111.09,37.0,84.72,1.52,2.17,7.15,7.28,1,20,76562.2471,0,1,0,0,0,1
2095,246115.9006,1431.88,1.659852409,3,377.05,32.23,9.41,24.06,19.5,99.45,2.12,6.55,6.04,8.64,1,23,328960.1149,0,0,1,0,0,1
3901,302079.734,797.22,1.913274335,4,711.96,5.42,5.25,36.67,13.89,94.05,2.07,6.61,6.2,3.49,1,11,327819.2197,0,0,0,0,1,0
6586,697476.7486,1532.66,4.500205229,4,745.06,27.68,8.27,81.21,3.02,92.71,1.24,7.32,5.08,4.46,2,29,579692.1817,0,1,0,0,0,0
580,243841.9274,614.09,1.0,4,522.41,50.68,4.37,30.04,7.57,88.72,1.66,5.93,2.05,6.48,2,20,180602.2002,0,1,0,0,0,0
6516,333345.3744,1637.04,2.255785388,4,554.53,8.96,10.0,18.7,3.38,99.6,1.33,6.44,3.52,3.83,1,14,567977.4659,1,0,0,0,1,0
2993,166993.8211,550.0,1.072208636,5,368.92,7.11,8.76,12.26,2.34,95.43,2.54,4.6,2.98,4.78,1,15,155014.3148,1,0,1,0,0,1
2584,179304.2649,1073.25,1.211519216,4,843.34,25.57,5.76,47.62,31.67,95.85,1.43,3.14,0.49,4.28,1,9,127059.2758,0,0,1,0,0,1
4,113167.6128,550.0,1.064643868,3,353.03,8.28,5.93,16.8,43.13,86.5,1.26,3.36,5.46,6.99,1,21,22934.59654,0,0,0,1,0,1
366,268498.1044,1396.11,2.189083886,3,149.42,46.15,6.06,63.25,29.82,96.07,1.48,4.97,8.68,3.41,1,18,279610.689,0,0,1,0,0,1
2116,165856.2941,1209.92,1.0,3,785.48,18.12,6.07,104.21,9.09,96.53,2.67,4.32,3.25,3.48,1,21,133951.7103,0,0,0,0,0,0
3370,128863.451,1344.89,1.193792459,2,102.77,14.53,7.67,82.25,17.88,91.66,2.65,1.78,7.05,4.61,1,12,68342.28086,0,0,0,0,1,1
6800,430556.8472,1092.09,3.094975276,3,211.16,42.45,6.47,14.13,6.16,93.94,1.16,6.33,3.6,4.62,1,-3,445262.7591,0,0,0,0,0,0
1534,99201.47008,550.0,2.207154082,2,698.47,41.82,4.43,60.11,51.01,91.44,1.8,3.98,9.89,6.74,1,7,12451.63372,0,1,0,0,0,1
3817,315102.2944,1309.65,2.013369338,3,707.09,6.07,9.38,21.14,6.97,99.47,2.08,9.34,1.09,4.76,1,16,393837.673,0,1,0,0,0,0
496,194963.479,550.0,1.090923596,3,795.81,39.14,5.61,22.71,13.16,87.84,1.28,1.08,9.87,6.56,2,40,140097.9748,0,0,0,0,0,0
268,246206.4743,550.0,2.805610068,3,94.14,39.33,8.63,96.84,30.45,99.9,1.18,8.44,0.79,6.16,1,7,231051.7869,0,0,0,0,0,0
3399,204229.4149,817.57,1.0,3,567.89,69.3,5.69,129.23,19.82,84.81,0.94,2.34,7.07,6.18,2,30,84616.54391,1,0,0,1,0,0
2397,174243.2503,550.0,1.713759828,2,480.48,19.06,6.92,13.68,30.46,91.15,1.82,3.65,5.34,3.79,1,22,116169.1751,0,0,0,0,1,0
3336,182683.8867,1363.61,2.266842504,3,530.86,11.04,4.88,47.99,23.55,88.48,2.14,2.34,4.47,2.1,1,20,287608.8059,1,0,0,1,0,0
4145,566129.1395,906.3,2.814130861,4,232.94,25.07,10.0,49.47,0.16,90.06,0.9,6.91,6.59,6.74,1,0,448097.1276,0,0,0,0,0,0
126,245992.4681,550.0,1.117693286,1,845.92,24.96,4.66,47.69,25.87,90.98,1.7,1.4,3.76,5.42,1,6,161706.7611,0,0,1,0,0,0
3772,412837.757,1439.53,1.988237756,2,153.92,17.84,4.36,0.24,43.05,99.29,1.61,3.26,6.05,1.06,1,9,255300.5171,0,0,1,0,0,0
5712,313705.9364,1327.56,2.890242206,3,723.69,72.13,7.79,38.93,1.7,93.51,0.98,5.28,8.12,5.01,1,22,540775.5871,1,1,0,0,0,0
1098,172428.9174,1149.79,2.242049694,2,301.24,51.26,4.31,71.42,33.8,96.32,1.96,2.63,2.28,4.77,1,16,101323.7805,0,1,0,0,0,1
4292,342147.8498,1068.98,1.635718688,3,220.82,42.13,9.73,50.32,2.91,92.69,1.07,3.24,0.69,2.51,1,15,314198.2434,0,0,0,1,0,0
5892,344229.169,550.0,1.655350734,1,218.95,53.36,0.22,95.67,35.59,87.21,2.44,0.62,4.13,3.93,1,6,285872.2499,0,0,0,0,1,0
1328,107844.5295,1279.88,1.0,2,363.78,21.61,6.34,28.12,8.13,88.68,1.41,2.22,8.44,6.05,1,14,7340.234288,0,0,1,0,0,1
6796,480828.826,1211.22,2.143228502,4,590.32,7.51,7.17,59.0,17.51,96.59,1.54,4.77,3.43,3.14,1,10,406295.9151,0,0,0,0,1,1
1475,272607.5873,1226.32,1.155728763,5,837.38,64.08,8.47,15.01,17.53,87.97,1.47,4.36,6.67,6.83,2,38,890777.4574,1,0,0,1,0,0
440,274730.4351,947.06,2.379477752,3,675.68,48.67,8.17,28.78,13.04,98.1,1.62,6.13,10.0,8.9,1,8,291974.4519,0,0,0,0,0,1
2768,278877.4063,550.0,1.208228068,1,323.63,15.24,3.21,92.76,7.05,92.96,1.77,2.41,7.51,7.97,1,17,231678.805,0,0,0,1,0,1
506,202422.2535,570.34,1.552026089,2,436.75,51.91,4.08,48.41,22.34,95.22,2.01,4.6,10.0,6.58,1,2,138662.5684,0,0,0,0,1,0
6191,484666.6491,1300.49,1.0,4,123.55,14.12,7.96,42.66,6.89,91.42,1.65,6.11,7.33,5.46,1,14,324702.8732,0,0,0,1,0,1
4307,295184.9616,1524.01,2.403571916,3,658.44,40.87,5.96,140.11,21.12,97.62,1.28,3.76,6.36,8.12,1,7,421787.3001,0,0,1,0,0,0
6651,318113.4529,927.32,1.872107729,3,907.4,22.16,3.84,74.83,18.77,89.54,1.3,7.03,3.28,3.57,1,19,295600.1048,1,0,0,0,0,1
2298,215912.1479,1110.26,1.675850352,2,54.81,36.68,5.25,27.26,3.35,99.9,1.59,3.56,3.91,6.93,2,24,283749.8461,0,1,0,0,0,0
1620,101762.9942,1168.46,1.0,1,13.21,29.58,3.46,51.98,12.09,89.53,1.73,5.73,8.36,8.09,2,31,40447.49944,0,0,1,0,0,0
6223,349485.8596,1255.51,3.029487737,2,601.96,19.88,6.97,16.71,21.83,96.67,1.26,8.68,8.84,5.06,1,0,255989.5527,1,0,0,0,0,0
4586,315110.2214,1318.78,1.724062752,3,230.0,16.96,5.52,47.21,25.24,99.01,1.54,3.48,9.88,5.18,1,19,327152.4868,0,0,0,0,1,0
1050,194022.0792,692.76,2.165717199,2,360.81,17.65,7.01,53.76,27.9,95.75,1.85,5.49,10.0,7.25,1,12,139281.738,0,0,0,1,0,0
6139,487625.5253,1105.46,2.913019554,4,92.44,6.7,8.19,132.62,18.65,99.9,1.34,8.95,4.09,4.69,1,16,575468.9989,0,0,0,0,1,0
876,148633.5207,550.0,2.398800329,3,529.47,30.9,5.2,24.53,41.6,92.69,1.52,1.83,1.96,3.09,1,19,78151.39711,0,0,0,0,1,0
3257,94893.72949,550.0,1.612192691,2,375.04,3.77,3.82,93.77,38.86,99.9,1.79,1.3,10.0,7.26,1,22,3846.07159,0,0,0,1,0,0
1392,174603.251,852.22,1.528620106,3,368.43,39.06,8.09,90.55,26.21,86.53,1.5,5.01,5.0,3.61,1,16,133754.897,0,1,0,0,0,0
3375,152093.8417,550.0,1.0,1,357.19,65.13,2.85,42.01,11.42,83.84,1.85,2.67,2.9,3.28,1,17,107117.4223,1,0,0,0,1,1
4481,342235.6781,1667.57,2.326173617,2,725.07,9.92,7.56,30.02,19.82,90.39,2.09,6.26,2.5,3.55,1,24,312225.9114,0,0,0,0,0,1
1009,157979.5478,550.0,1.776520346,3,466.2,56.43,5.94,2.75,28.01,94.81,1.68,3.29,8.72,4.45,1,2,99564.52638,0,0,1,0,0,0
2858,244504.4305,1055.65,1.648894681,1,592.62,10.01,7.0,33.73,28.99,96.72,1.13,3.43,5.82,5.28,2,19,122151.8688,0,1,0,0,0,0
5313,652902.385,895.52,3.5835609,4,424.22,38.5,8.74,50.65,3.98,95.16,1.85,6.51,7.37,7.98,1,12,775333.338,0,0,1,0,0,1
3993,283615.4031,1734.6,2.776515644,1,673.13,35.29,5.08,64.29,1.49,91.68,1.94,6.87,5.21,4.99,1,8,213044.327,0,0,0,0,0,1
5657,498591.0251,787.09,3.950754937,3,828.23,12.78,10.0,1.65,6.05,99.9,1.44,5.46,7.61,9.31,1,17,353673.9992,0,0,0,0,1,1
2603,159804.1684,639.55,1.441339034,3,347.38,34.76,4.46,77.74,16.65,91.4,0.98,3.64,0.83,5.6,1,19,60843.8558,1,1,0,0,0,1
2227,244662.9562,1840.34,2.703298937,1,426.25,47.4,7.94,79.06,13.49,96.53,1.48,5.08,8.94,5.35,2,9,440386.4067,1,0,0,1,0,0
808,276656.5065,1995.41,2.138157766,4,43.38,73.03,7.81,63.94,15.15,88.33,2.66,7.13,6.46,8.04,1,19,429578.3513,0,0,0,0,1,0
5515,370271.3157,550.0,1.196183734,1,640.79,33.22,2.51,48.34,2.98,90.48,1.03,1.4,5.46,6.74,1,2,394628.7494,1,0,0,1,0,0
1882,202882.9458,822.69,2.370750446,4,536.32,24.25,6.5,91.74,16.02,91.84,1.99,4.37,4.94,3.83,1,16,204624.7222,0,0,0,1,0,1
820,131576.8368,550.0,2.385506911,2,363.3,13.84,5.61,18.33,21.52,87.84,1.59,4.9,3.23,5.53,2,6,53493.75802,1,0,0,0,0,1
3104,210775.7641,1413.7,1.964024489,3,148.98,18.53,6.3,106.46,2.74,99.8,2.15,4.34,0.98,2.66,1,13,275282.2881,0,0,0,0,1,1
6321,372219.1404,1133.59,3.42562305,2,522.6,38.98,4.78,7.97,5.94,93.59,1.47,5.24,1.07,4.7,1,18,274455.7547,0,0,0,0,0,1
5137,344662.7065,643.1,1.552635809,5,1068.25,28.53,7.97,108.74,15.72,94.39,0.97,3.08,5.95,8.27,1,16,535156.1293,0,0,1,0,0,0
6453,309141.3191,1559.91,1.235691059,4,688.92,21.42,9.45,14.28,21.29,93.27,1.84,6.7,6.69,9.69,2,36,312522.7752,0,0,1,0,0,0
4100,308427.1324,550.0,3.532642443,4,1387.95,31.81,7.53,44.77,13.75,94.75,1.84,6.21,10.0,8.83,2,41,314859.4511,0,0,0,0,0,1
5342,340564.4614,550.0,3.704782277,3,223.2,63.46,7.31,11.13,6.11,99.9,1.38,6.23,3.76,5.9,1,14,342054.8606,0,0,0,0,0,0
1246,153917.287,1099.39,2.091523985,2,473.78,30.55,5.49,77.29,33.23,88.82,0.62,6.21,10.0,7.03,1,16,44376.00143,0,0,0,1,0,0
1720,269063.9548,579.71,4.129608975,1,319.87,42.23,6.73,30.25,29.75,88.05,0.89,4.2,2.79,3.77,1,1,261973.4112,0,0,0,1,0,1
1299,206292.4974,550.0,1.454223849,3,516.57,29.44,5.46,89.07,23.37,95.53,1.39,3.81,0.17,3.54,1,18,113762.2573,0,0,0,1,0,1
4677,331012.6022,1253.88,1.0,4,381.02,28.24,4.5,15.66,18.13,91.55,1.51,2.31,1.75,5.01,1,15,236697.1222,0,0,0,0,0,0
957,175877.6048,550.0,3.15522504,2,456.75,42.73,6.57,89.64,32.98,92.81,1.23,2.33,2.58,3.03,1,7,61555.36218,0,1,0,0,0,0
233,156312.4717,550.0,1.630736148,3,683.55,34.79,3.92,67.31,18.35,92.99,1.59,0.86,6.94,4.81,1,12,131603.6608,0,0,1,0,0,1
2948,232594.7678,1463.33,1.667868234,3,293.14,40.32,4.25,93.99,33.6,93.25,1.79,2.09,9.17,7.39,1,13,290579.067,1,0,0,0,1,1
1277,235305.3358,550.0,2.471612234,1,632.28,17.09,4.22,39.21,8.45,96.45,1.29,3.28,4.75,5.53,1,23,146656.8478,0,0,1,0,0,1
3135,192100.1045,879.37,1.0,3,738.28,3.07,9.59,37.04,18.6,98.33,2.35,4.42,7.18,5.33,1,10,232184.4505,0,0,0,1,0,0
1971,176840.4863,550.0,2.617000348,3,1110.91,54.78,6.51,61.55,16.4,89.8,1.22,5.95,5.55,5.68,1,17,143483.6243,0,0,0,1,0,1
1749,155927.1016,550.0,1.146339559,3,201.22,52.54,4.66,81.68,19.79,89.04,1.97,0.41,9.12,6.82,1,2,146827.1836,1,0,0,1,0,0
6964,312197.9063,1243.56,2.895501061,3,1062.65,8.56,6.22,47.64,43.01,85.78,1.21,2.03,6.6,5.42,1,26,266991.8902,1,0,0,1,0,1
3986,376670.0437,1317.59,1.0,4,848.9,41.79,8.97,25.82,18.88,99.15,1.93,9.11,5.48,4.39,2,18,411015.509,0,1,0,0,0,1
4537,324624.6879,1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,1,13,321897.853,0,0,0,0,1,0
1913,120515.0697,928.34,1.952926081,2,560.91,51.95,6.11,93.4,21.25,83.87,1.37,4.15,4.83,2.02,1,16,44487.92053,0,1,0,0,0,1
6628,332966.1628,1626.51,2.866538546,4,486.98,9.16,5.31,2.58,23.24,93.01,2.51,3.96,6.01,4.58,1,7,525465.8111,0,0,1,0,0,1
3079,199128.6832,1231.15,2.152842578,2,376.56,9.22,4.0,92.63,25.07,86.27,2.41,6.29,5.41,3.29,1,5,111408.9852,0,0,0,0,0,1
3068,155815.2438,916.27,1.367545815,3,361.27,21.38,5.75,39.63,25.66,91.5,0.72,3.24,5.29,5.74,1,5,271717.1763,1,1,0,0,0,0
5291,469350.6521,1539.71,5.029666923,4,582.13,50.09,7.63,1.2,28.41,99.9,2.1,8.29,8.27,7.55,1,16,796232.0828,0,0,0,0,1,1
349,171977.7174,1012.69,1.0,3,455.09,4.18,4.31,28.24,2.51,88.52,1.99,2.9,5.95,4.74,1,21,119173.8218,1,0,1,0,0,0
4367,489893.8798,956.16,2.898503602,4,87.49,55.86,6.74,13.63,0.79,86.95,1.66,5.6,7.25,6.14,1,16,524110.9902,0,0,0,0,0,1
3659,349936.8147,732.74,3.292290292,5,766.49,5.11,8.39,23.57,2.02,97.68,0.23,7.13,10.0,7.5,1,0,506209.4983,0,0,0,0,0,0
5987,345593.8591,1319.52,1.0,4,259.5,38.04,5.33,112.52,4.43,88.62,1.78,5.6,6.27,6.35,1,26,326967.6978,1,0,0,0,0,1
1321,134019.7898,1013.83,1.0,3,847.51,47.17,6.65,49.53,19.95,91.6,2.38,3.24,4.75,4.85,1,12,34080.24698,1,0,1,0,0,0
1034,278006.7584,798.01,3.467801842,2,537.99,39.76,8.17,44.62,16.81,92.65,2.33,3.62,0.21,6.95,1,18,204031.6709,0,0,0,0,1,0
4687,403389.7835,1551.59,1.871758319,3,221.29,16.56,9.54,87.02,20.37,99.46,1.77,6.76,5.55,5.96,1,6,382177.6176,0,0,1,0,0,1
4841,309724.8098,1432.99,2.512121998,3,292.24,3.2,10.0,42.01,3.46,99.34,1.73,6.58,10.0,8.93,1,14,360228.8941,0,0,1,0,0,0
2745,131803.1407,550.0,2.649077086,2,342.48,18.64,4.63,1.67,37.88,93.87,1.81,3.66,6.15,4.05,1,17,39579.69889,0,0,0,0,0,0
5061,308473.0053,2115.68,1.969607048,3,982.06,37.08,6.38,70.14,40.41,90.43,1.8,6.79,8.93,7.88,1,18,427282.1746,0,0,0,0,0,1
6044,475364.3529,1936.87,1.0,4,416.36,24.69,10.0,78.88,7.01,96.58,1.97,6.08,7.1,4.39,1,17,379781.3317,0,0,1,0,0,0
644,265806.8971,1264.32,1.802101025,3,643.59,37.79,8.89,66.05,14.82,90.25,1.5,4.06,6.21,4.54,1,4,247803.9038,0,1,0,0,0,0
1344,97427.25678,550.0,1.0,3,802.22,34.69,4.36,12.35,11.81,97.82,1.35,3.47,5.76,4.38,1,16,2288.046804,0,0,0,0,0,0
5448,340862.5578,1434.89,2.477739411,3,514.35,38.89,8.21,85.29,37.6,98.13,1.52,5.05,3.34,4.73,2,33,281732.2698,0,1,0,0,0,0
2418,123104.0484,734.59,1.165419611,3,978.95,5.72,5.3,11.29,14.3,92.22,1.6,4.94,5.5,7.37,2,22,52901.91474,1,1,0,0,0,0
4524,441010.8579,1509.24,3.270820456,3,2.7,31.43,5.84,3.86,7.35,90.0,1.16,6.9,0.64,6.3,1,18,447302.8038,0,0,0,0,0,1
2563,138343.9413,699.1,2.409203887,2,160.33,74.99,6.29,86.16,33.61,97.28,1.51,1.69,2.15,3.43,1,7,37674.82999,1,1,0,0,0,1
5498,359000.7922,1658.33,2.462958417,3,176.79,48.87,7.24,5.72,2.83,89.49,0.95,4.78,0.42,2.5,1,17,363457.6606,1,0,0,0,0,1
6400,319405.5711,554.51,2.322190468,5,663.26,57.12,7.96,56.22,31.31,93.71,1.26,5.53,6.42,2.35,2,33,491294.4599,0,0,0,1,0,1
2889,260667.3151,1366.75,1.636643736,2,508.03,43.02,8.29,106.8,12.3,95.99,1.01,4.77,8.81,7.96,1,13,193442.7943,0,0,0,0,0,0
