,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
4080,1507.28,2.916109062,4,766.22,1.82,6.27,32.77,27.53,98.84,1.75,6.0,6.25,6.44,1,12,625021.9161,1,1,1,0,0,0,1
600,550.0,1.53700613,3,403.71,30.92,5.4,38.74,23.72,96.3,2.65,4.88,3.62,10.0,1,7,92308.39207,0,1,0,0,0,1,0
210,1160.18,1.059622618,2,397.18,31.83,5.17,68.72,49.47,93.25,1.68,3.61,2.02,7.4,1,14,14217.99082,0,1,1,0,0,0,0
3680,594.82,2.837435342,4,30.06,16.17,7.95,17.64,4.12,98.66,1.38,3.5,4.39,3.59,1,18,319495.2808,1,0,0,0,1,0,1
6383,708.17,1.486477141,4,637.63,59.67,8.15,33.64,22.43,87.74,1.23,2.97,6.61,7.97,2,44,413319.3447,1,1,0,1,0,0,1
2555,699.19,1.0,2,301.7,16.4,5.25,111.09,37.0,84.72,1.52,2.17,7.15,7.28,1,20,76562.2471,1,0,1,0,0,0,1
2095,1431.88,1.659852409,3,377.05,32.23,9.41,24.06,19.5,99.45,2.12,6.55,6.04,8.64,1,23,328960.1149,1,0,0,1,0,0,1
3901,797.22,1.913274335,4,711.96,5.42,5.25,36.67,13.89,94.05,2.07,6.61,6.2,3.49,1,11,327819.2197,1,0,0,0,0,1,0
6586,1532.66,4.500205229,4,745.06,27.68,8.27,81.21,3.02,92.71,1.24,7.32,5.08,4.46,2,29,579692.1817,1,0,1,0,0,0,0
580,614.09,1.0,4,522.41,50.68,4.37,30.04,7.57,88.72,1.66,5.93,2.05,6.48,2,20,180602.2002,0,0,1,0,0,0,0
6516,1637.04,2.255785388,4,554.53,8.96,10.0,18.7,3.38,99.6,1.33,6.44,3.52,3.83,1,14,567977.4659,1,1,0,0,0,1,0
2993,550.0,1.072208636,5,368.92,7.11,8.76,12.26,2.34,95.43,2.54,4.6,2.98,4.78,1,15,155014.3148,0,1,0,1,0,0,1
2584,1073.25,1.211519216,4,843.34,25.57,5.76,47.62,31.67,95.85,1.43,3.14,0.49,4.28,1,9,127059.2758,1,0,0,1,0,0,1
4,550.0,1.064643868,3,353.03,8.28,5.93,16.8,43.13,86.5,1.26,3.36,5.46,6.99,1,21,22934.59654,0,0,0,0,1,0,1
366,1396.11,2.189083886,3,149.42,46.15,6.06,63.25,29.82,96.07,1.48,4.97,8.68,3.41,1,18,279610.689,0,0,0,1,0,0,1
2116,1209.92,1.0,3,785.48,18.12,6.07,104.21,9.09,96.53,2.67,4.32,3.25,3.48,1,21,133951.7103,1,0,0,0,0,0,0
3370,1344.89,1.193792459,2,102.77,14.53,7.67,82.25,17.88,91.66,2.65,1.78,7.05,4.61,1,12,68342.28086,1,0,0,0,0,1,1
6800,1092.09,3.094975276,3,211.16,42.45,6.47,14.13,6.16,93.94,1.16,6.33,3.6,4.62,1,-3,445262.7591,1,0,0,0,0,0,0
1534,550.0,2.207154082,2,698.47,41.82,4.43,60.11,51.01,91.44,1.8,3.98,9.89,6.74,1,7,12451.63372,0,0,1,0,0,0,1
3817,1309.65,2.013369338,3,707.09,6.07,9.38,21.14,6.97,99.47,2.08,9.34,1.09,4.76,1,16,393837.673,1,0,1,0,0,0,0
496,550.0,1.090923596,3,795.81,39.14,5.61,22.71,13.16,87.84,1.28,1.08,9.87,6.56,2,40,140097.9748,0,0,0,0,0,0,0
268,550.0,2.805610068,3,94.14,39.33,8.63,96.84,30.45,99.9,1.18,8.44,0.79,6.16,1,7,231051.7869,0,0,0,0,0,0,0
3399,817.57,1.0,3,567.89,69.3,5.69,129.23,19.82,84.81,0.94,2.34,7.07,6.18,2,30,84616.54391,0,1,0,0,1,0,0
2397,550.0,1.713759828,2,480.48,19.06,6.92,13.68,30.46,91.15,1.82,3.65,5.34,3.79,1,22,116169.1751,0,0,0,0,0,1,0
3336,1363.61,2.266842504,3,530.86,11.04,4.88,47.99,23.55,88.48,2.14,2.34,4.47,2.1,1,20,287608.8059,0,1,0,0,1,0,0
4145,906.3,2.814130861,4,232.94,25.07,10.0,49.47,0.16,90.06,0.9,6.91,6.59,6.74,1,0,448097.1276,1,0,0,0,0,0,0
126,550.0,1.117693286,1,845.92,24.96,4.66,47.69,25.87,90.98,1.7,1.4,3.76,5.42,1,6,161706.7611,0,0,0,1,0,0,0
3772,1439.53,1.988237756,2,153.92,17.84,4.36,0.24,43.05,99.29,1.61,3.26,6.05,1.06,1,9,255300.5171,1,0,0,1,0,0,0
5712,1327.56,2.890242206,3,723.69,72.13,7.79,38.93,1.7,93.51,0.98,5.28,8.12,5.01,1,22,540775.5871,1,1,1,0,0,0,0
1098,1149.79,2.242049694,2,301.24,51.26,4.31,71.42,33.8,96.32,1.96,2.63,2.28,4.77,1,16,101323.7805,0,0,1,0,0,0,1
4292,1068.98,1.635718688,3,220.82,42.13,9.73,50.32,2.91,92.69,1.07,3.24,0.69,2.51,1,15,314198.2434,1,0,0,0,1,0,0
5892,550.0,1.655350734,1,218.95,53.36,0.22,95.67,35.59,87.21,2.44,0.62,4.13,3.93,1,6,285872.2499,1,0,0,0,0,1,0
1328,1279.88,1.0,2,363.78,21.61,6.34,28.12,8.13,88.68,1.41,2.22,8.44,6.05,1,14,7340.234288,0,0,0,1,0,0,1
6796,1211.22,2.143228502,4,590.32,7.51,7.17,59.0,17.51,96.59,1.54,4.77,3.43,3.14,1,10,406295.9151,1,0,0,0,0,1,1
1475,1226.32,1.155728763,5,837.38,64.08,8.47,15.01,17.53,87.97,1.47,4.36,6.67,6.83,2,38,890777.4574,0,1,0,0,1,0,0
440,947.06,2.379477752,3,675.68,48.67,8.17,28.78,13.04,98.1,1.62,6.13,10.0,8.9,1,8,291974.4519,0,0,0,0,0,0,1
2768,550.0,1.208228068,1,323.63,15.24,3.21,92.76,7.05,92.96,1.77,2.41,7.51,7.97,1,17,231678.805,0,0,0,0,1,0,1
506,570.34,1.552026089,2,436.75,51.91,4.08,48.41,22.34,95.22,2.01,4.6,10.0,6.58,1,2,138662.5684,0,0,0,0,0,1,0
6191,1300.49,1.0,4,123.55,14.12,7.96,42.66,6.89,91.42,1.65,6.11,7.33,5.46,1,14,324702.8732,1,0,0,0,1,0,1
4307,1524.01,2.403571916,3,658.44,40.87,5.96,140.11,21.12,97.62,1.28,3.76,6.36,8.12,1,7,421787.3001,1,0,0,1,0,0,0
6651,927.32,1.872107729,3,907.4,22.16,3.84,74.83,18.77,89.54,1.3,7.03,3.28,3.57,1,19,295600.1048,1,1,0,0,0,0,1
2298,1110.26,1.675850352,2,54.81,36.68,5.25,27.26,3.35,99.9,1.59,3.56,3.91,6.93,2,24,283749.8461,0,0,1,0,0,0,0
1620,1168.46,1.0,1,13.21,29.58,3.46,51.98,12.09,89.53,1.73,5.73,8.36,8.09,2,31,40447.49944,0,0,0,1,0,0,0
6223,1255.51,3.029487737,2,601.96,19.88,6.97,16.71,21.83,96.67,1.26,8.68,8.84,5.06,1,0,255989.5527,0,1,0,0,0,0,0
4586,1318.78,1.724062752,3,230.0,16.96,5.52,47.21,25.24,99.01,1.54,3.48,9.88,5.18,1,19,327152.4868,1,0,0,0,0,1,0
1050,692.76,2.165717199,2,360.81,17.65,7.01,53.76,27.9,95.75,1.85,5.49,10.0,7.25,1,12,139281.738,0,0,0,0,1,0,0
6139,1105.46,2.913019554,4,92.44,6.7,8.19,132.62,18.65,99.9,1.34,8.95,4.09,4.69,1,16,575468.9989,1,0,0,0,0,1,0
876,550.0,2.398800329,3,529.47,30.9,5.2,24.53,41.6,92.69,1.52,1.83,1.96,3.09,1,19,78151.39711,1,0,0,0,0,1,0
3257,550.0,1.612192691,2,375.04,3.77,3.82,93.77,38.86,99.9,1.79,1.3,10.0,7.26,1,22,3846.07159,0,0,0,0,1,0,0
1392,852.22,1.528620106,3,368.43,39.06,8.09,90.55,26.21,86.53,1.5,5.01,5.0,3.61,1,16,133754.897,0,0,1,0,0,0,0
3375,550.0,1.0,1,357.19,65.13,2.85,42.01,11.42,83.84,1.85,2.67,2.9,3.28,1,17,107117.4223,0,1,0,0,0,1,1
4481,1667.57,2.326173617,2,725.07,9.92,7.56,30.02,19.82,90.39,2.09,6.26,2.5,3.55,1,24,312225.9114,0,0,0,0,0,0,1
1009,550.0,1.776520346,3,466.2,56.43,5.94,2.75,28.01,94.81,1.68,3.29,8.72,4.45,1,2,99564.52638,0,0,0,1,0,0,0
2858,1055.65,1.648894681,1,592.62,10.01,7.0,33.73,28.99,96.72,1.13,3.43,5.82,5.28,2,19,122151.8688,0,0,1,0,0,0,0
5313,895.52,3.5835609,4,424.22,38.5,8.74,50.65,3.98,95.16,1.85,6.51,7.37,7.98,1,12,775333.338,1,0,0,1,0,0,1
3993,1734.6,2.776515644,1,673.13,35.29,5.08,64.29,1.49,91.68,1.94,6.87,5.21,4.99,1,8,213044.327,1,0,0,0,0,0,1
5657,787.09,3.950754937,3,828.23,12.78,10.0,1.65,6.05,99.9,1.44,5.46,7.61,9.31,1,17,353673.9992,0,0,0,0,0,1,1
2603,639.55,1.441339034,3,347.38,34.76,4.46,77.74,16.65,91.4,0.98,3.64,0.83,5.6,1,19,60843.8558,0,1,1,0,0,0,1
2227,1840.34,2.703298937,1,426.25,47.4,7.94,79.06,13.49,96.53,1.48,5.08,8.94,5.35,2,9,440386.4067,0,1,0,0,1,0,0
808,1995.41,2.138157766,4,43.38,73.03,7.81,63.94,15.15,88.33,2.66,7.13,6.46,8.04,1,19,429578.3513,0,0,0,0,0,1,0
5515,550.0,1.196183734,1,640.79,33.22,2.51,48.34,2.98,90.48,1.03,1.4,5.46,6.74,1,2,394628.7494,1,1,0,0,1,0,0
1882,822.69,2.370750446,4,536.32,24.25,6.5,91.74,16.02,91.84,1.99,4.37,4.94,3.83,1,16,204624.7222,0,0,0,0,1,0,1
820,550.0,2.385506911,2,363.3,13.84,5.61,18.33,21.52,87.84,1.59,4.9,3.23,5.53,2,6,53493.75802,0,1,0,0,0,0,1
3104,1413.7,1.964024489,3,148.98,18.53,6.3,106.46,2.74,99.8,2.15,4.34,0.98,2.66,1,13,275282.2881,0,0,0,0,0,1,1
6321,1133.59,3.42562305,2,522.6,38.98,4.78,7.97,5.94,93.59,1.47,5.24,1.07,4.7,1,18,274455.7547,1,0,0,0,0,0,1
5137,643.1,1.552635809,5,1068.25,28.53,7.97,108.74,15.72,94.39,0.97,3.08,5.95,8.27,1,16,535156.1293,1,0,0,1,0,0,0
6453,1559.91,1.235691059,4,688.92,21.42,9.45,14.28,21.29,93.27,1.84,6.7,6.69,9.69,2,36,312522.7752,1,0,0,1,0,0,0
4100,550.0,3.532642443,4,1387.95,31.81,7.53,44.77,13.75,94.75,1.84,6.21,10.0,8.83,2,41,314859.4511,1,0,0,0,0,0,1
5342,550.0,3.704782277,3,223.2,63.46,7.31,11.13,6.11,99.9,1.38,6.23,3.76,5.9,1,14,342054.8606,1,0,0,0,0,0,0
1246,1099.39,2.091523985,2,473.78,30.55,5.49,77.29,33.23,88.82,0.62,6.21,10.0,7.03,1,16,44376.00143,0,0,0,0,1,0,0
1720,579.71,4.129608975,1,319.87,42.23,6.73,30.25,29.75,88.05,0.89,4.2,2.79,3.77,1,1,261973.4112,0,0,0,0,1,0,1
1299,550.0,1.454223849,3,516.57,29.44,5.46,89.07,23.37,95.53,1.39,3.81,0.17,3.54,1,18,113762.2573,0,0,0,0,1,0,1
4677,1253.88,1.0,4,381.02,28.24,4.5,15.66,18.13,91.55,1.51,2.31,1.75,5.01,1,15,236697.1222,1,0,0,0,0,0,0
957,550.0,3.15522504,2,456.75,42.73,6.57,89.64,32.98,92.81,1.23,2.33,2.58,3.03,1,7,61555.36218,0,0,1,0,0,0,0
233,550.0,1.630736148,3,683.55,34.79,3.92,67.31,18.35,92.99,1.59,0.86,6.94,4.81,1,12,131603.6608,0,0,0,1,0,0,1
2948,1463.33,1.667868234,3,293.14,40.32,4.25,93.99,33.6,93.25,1.79,2.09,9.17,7.39,1,13,290579.067,0,1,0,0,0,1,1
1277,550.0,2.471612234,1,632.28,17.09,4.22,39.21,8.45,96.45,1.29,3.28,4.75,5.53,1,23,146656.8478,0,0,0,1,0,0,1
3135,879.37,1.0,3,738.28,3.07,9.59,37.04,18.6,98.33,2.35,4.42,7.18,5.33,1,10,232184.4505,0,0,0,0,1,0,0
1971,550.0,2.617000348,3,1110.91,54.78,6.51,61.55,16.4,89.8,1.22,5.95,5.55,5.68,1,17,143483.6243,0,0,0,0,1,0,1
1749,550.0,1.146339559,3,201.22,52.54,4.66,81.68,19.79,89.04,1.97,0.41,9.12,6.82,1,2,146827.1836,0,1,0,0,1,0,0
6964,1243.56,2.895501061,3,1062.65,8.56,6.22,47.64,43.01,85.78,1.21,2.03,6.6,5.42,1,26,266991.8902,1,1,0,0,1,0,1
3986,1317.59,1.0,4,848.9,41.79,8.97,25.82,18.88,99.15,1.93,9.11,5.48,4.39,2,18,411015.509,1,0,1,0,0,0,1
4537,1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,1,13,321897.853,1,0,0,0,0,1,0
1913,928.34,1.952926081,2,560.91,51.95,6.11,93.4,21.25,83.87,1.37,4.15,4.83,2.02,1,16,44487.92053,1,0,1,0,0,0,1
6628,1626.51,2.866538546,4,486.98,9.16,5.31,2.58,23.24,93.01,2.51,3.96,6.01,4.58,1,7,525465.8111,1,0,0,1,0,0,1
3079,1231.15,2.152842578,2,376.56,9.22,4.0,92.63,25.07,86.27,2.41,6.29,5.41,3.29,1,5,111408.9852,1,0,0,0,0,0,1
3068,916.27,1.367545815,3,361.27,21.38,5.75,39.63,25.66,91.5,0.72,3.24,5.29,5.74,1,5,271717.1763,1,1,1,0,0,0,0
5291,1539.71,5.029666923,4,582.13,50.09,7.63,1.2,28.41,99.9,2.1,8.29,8.27,7.55,1,16,796232.0828,1,0,0,0,0,1,1
349,1012.69,1.0,3,455.09,4.18,4.31,28.24,2.51,88.52,1.99,2.9,5.95,4.74,1,21,119173.8218,0,1,0,1,0,0,0
4367,956.16,2.898503602,4,87.49,55.86,6.74,13.63,0.79,86.95,1.66,5.6,7.25,6.14,1,16,524110.9902,1,0,0,0,0,0,1
3659,732.74,3.292290292,5,766.49,5.11,8.39,23.57,2.02,97.68,0.23,7.13,10.0,7.5,1,0,506209.4983,1,0,0,0,0,0,0
5987,1319.52,1.0,4,259.5,38.04,5.33,112.52,4.43,88.62,1.78,5.6,6.27,6.35,1,26,326967.6978,1,1,0,0,0,0,1
1321,1013.83,1.0,3,847.51,47.17,6.65,49.53,19.95,91.6,2.38,3.24,4.75,4.85,1,12,34080.24698,0,1,0,1,0,0,0
1034,798.01,3.467801842,2,537.99,39.76,8.17,44.62,16.81,92.65,2.33,3.62,0.21,6.95,1,18,204031.6709,0,0,0,0,0,1,0
4687,1551.59,1.871758319,3,221.29,16.56,9.54,87.02,20.37,99.46,1.77,6.76,5.55,5.96,1,6,382177.6176,1,0,0,1,0,0,1
4841,1432.99,2.512121998,3,292.24,3.2,10.0,42.01,3.46,99.34,1.73,6.58,10.0,8.93,1,14,360228.8941,1,0,0,1,0,0,0
2745,550.0,2.649077086,2,342.48,18.64,4.63,1.67,37.88,93.87,1.81,3.66,6.15,4.05,1,17,39579.69889,0,0,0,0,0,0,0
5061,2115.68,1.969607048,3,982.06,37.08,6.38,70.14,40.41,90.43,1.8,6.79,8.93,7.88,1,18,427282.1746,1,0,0,0,0,0,1
6044,1936.87,1.0,4,416.36,24.69,10.0,78.88,7.01,96.58,1.97,6.08,7.1,4.39,1,17,379781.3317,1,0,0,1,0,0,0
644,1264.32,1.802101025,3,643.59,37.79,8.89,66.05,14.82,90.25,1.5,4.06,6.21,4.54,1,4,247803.9038,0,0,1,0,0,0,0
1344,550.0,1.0,3,802.22,34.69,4.36,12.35,11.81,97.82,1.35,3.47,5.76,4.38,1,16,2288.046804,0,0,0,0,0,0,0
5448,1434.89,2.477739411,3,514.35,38.89,8.21,85.29,37.6,98.13,1.52,5.05,3.34,4.73,2,33,281732.2698,1,0,1,0,0,0,0
2418,734.59,1.165419611,3,978.95,5.72,5.3,11.29,14.3,92.22,1.6,4.94,5.5,7.37,2,22,52901.91474,0,1,1,0,0,0,0
4524,1509.24,3.270820456,3,2.7,31.43,5.84,3.86,7.35,90.0,1.16,6.9,0.64,6.3,1,18,447302.8038,1,0,0,0,0,0,1
2563,699.1,2.409203887,2,160.33,74.99,6.29,86.16,33.61,97.28,1.51,1.69,2.15,3.43,1,7,37674.82999,0,1,1,0,0,0,1
5498,1658.33,2.462958417,3,176.79,48.87,7.24,5.72,2.83,89.49,0.95,4.78,0.42,2.5,1,17,363457.6606,1,1,0,0,0,0,1
6400,554.51,2.322190468,5,663.26,57.12,7.96,56.22,31.31,93.71,1.26,5.53,6.42,2.35,2,33,491294.4599,1,0,0,0,1,0,1
2889,1366.75,1.636643736,2,508.03,43.02,8.29,106.8,12.3,95.99,1.01,4.77,8.81,7.96,1,13,193442.7943,0,0,0,0,0,0,0
6148,607.23,2.751643512,4,468.05,52.82,6.96,21.4,5.78,93.91,1.66,2.53,6.57,10.0,1,13,273394.1754,1,0,0,0,0,0,1
5406,824.68,1.939678208,4,443.81,21.28,9.41,50.93,7.16,85.32,0.93,4.81,3.31,6.2,1,11,463591.4701,0,0,0,0,0,1,0
2344,1154.96,2.023466184,1,210.5,8.02,9.5,115.13,3.4,91.57,1.7,4.49,1.59,3.95,1,16,27659.70928,0,0,1,0,0,0,0
4181,1539.94,2.830258839,3,252.26,38.41,7.41,31.34,39.67,95.55,1.66,6.83,5.13,5.23,1,16,345875.9479,1,0,0,0,0,0,0
2241,654.74,2.025026466,1,129.03,32.25,3.75,92.29,11.27,87.29,2.22,1.94,1.52,5.93,1,13,50183.688,0,0,1,0,0,0,1
2981,912.52,4.710547304,2,208.85,14.16,8.44,15.59,7.58,99.46,1.47,2.53,1.09,2.58,2,19,168024.6563,0,1,0,0,0,1,0
5258,1619.25,3.698881856,3,487.47,35.75,9.12,32.41,14.57,91.39,1.3,7.04,10.0,10.0,1,18,793145.9002,1,1,0,1,0,0,0
4423,1639.48,2.152496256,3,347.81,29.9,10.0,6.69,3.95,95.04,1.63,6.88,4.04,4.34,1,10,452424.4524,1,0,0,0,1,0,0
5032,550.0,1.049056045,1,871.99,46.46,2.92,60.87,36.57,99.9,1.31,3.63,9.09,7.5,1,9,268343.9975,1,1,0,0,0,1,1
4901,1312.27,3.509860677,2,683.85,28.05,6.0,86.38,3.18,95.61,1.53,5.38,1.8,2.91,1,9,479908.5729,1,0,1,0,0,0,1
416,1199.79,1.0,3,798.36,44.94,7.65,82.9,8.06,95.75,1.25,5.91,5.28,5.82,1,15,126020.4507,0,0,0,0,0,1,1
6639,982.41,3.02268155,3,798.74,12.13,7.52,61.02,4.05,91.9,1.55,3.69,9.04,8.32,1,8,384391.8427,1,0,0,0,1,0,0
1410,1335.09,1.03253401,2,804.37,46.42,7.37,137.43,44.11,99.9,1.43,6.56,6.98,5.16,1,10,141898.9849,0,0,0,0,0,0,0
2181,746.7,1.736844856,3,910.72,21.98,5.54,100.02,37.64,88.75,1.73,3.33,3.43,5.58,1,5,112942.5734,0,1,1,0,0,0,0
4908,833.44,1.648107467,3,80.76,51.76,5.44,47.19,6.16,99.9,1.52,6.57,8.29,7.11,1,13,209517.8884,1,0,0,0,0,1,0
5654,1115.77,1.806530602,3,706.24,21.84,6.03,86.79,36.92,94.87,1.58,2.69,5.43,8.41,2,20,316127.2836,0,1,0,0,0,0,1
6966,2273.01,2.964664139,4,655.18,7.47,7.93,98.28,8.94,95.49,1.56,4.02,4.21,8.28,1,22,934839.3161,1,0,0,1,0,0,0
4226,847.43,2.68161602,5,424.46,53.6,10.0,28.76,18.96,99.9,0.9,7.31,8.29,8.64,2,49,747768.3675,1,0,0,1,0,0,1
2534,550.0,2.121548165,3,265.21,5.78,5.54,37.09,14.77,95.82,1.35,5.51,7.21,6.66,1,10,123123.8906,0,0,0,0,0,1,0
5894,1445.21,3.208618266,4,107.18,58.13,10.0,2.75,16.01,86.09,1.73,5.55,5.14,5.49,1,20,482756.7522,1,1,1,0,0,0,1
5446,1701.51,3.154317318,2,397.45,40.1,6.81,105.46,3.36,89.33,1.14,4.21,3.25,7.07,1,17,254547.31,1,0,0,0,1,0,0
5300,550.0,1.945894495,5,360.74,23.23,5.67,64.0,14.44,99.9,2.36,2.92,6.99,4.84,1,18,276050.415,1,0,1,0,0,0,0
1586,1090.17,1.629654739,2,308.17,9.42,6.98,82.51,21.9,99.03,1.58,6.24,9.29,8.11,1,12,316537.7371,0,0,0,0,0,0,1
6209,1628.49,3.44579065,3,615.83,19.42,7.39,25.34,26.16,94.05,2.03,6.93,8.75,7.02,1,22,593150.2217,1,0,0,0,1,0,0
5490,1527.93,4.410762781,3,547.11,35.09,8.93,110.45,18.53,93.03,2.29,9.07,7.84,8.44,1,12,633346.434,1,0,0,0,0,1,1
101,550.0,2.128441855,3,242.04,55.31,2.58,49.47,16.98,90.5,1.59,1.55,0.03,5.25,1,21,151431.0376,0,1,0,0,1,0,1
3599,1379.4,2.230783047,1,39.47,38.54,4.36,36.29,24.7,92.66,1.43,3.96,6.56,5.79,1,8,219080.4787,1,1,0,0,0,1,0
6475,1268.86,2.867328633,4,586.33,5.6,9.81,23.03,16.15,95.0,1.23,5.62,6.94,10.0,1,13,653103.0046,1,0,0,1,0,0,0
1497,550.0,1.509378986,2,543.23,18.71,4.44,96.14,19.52,92.18,2.37,0.81,7.04,4.76,1,20,125026.9211,1,0,0,1,0,0,0
2036,861.54,1.0,2,323.51,42.74,6.29,33.77,47.5,88.39,0.96,3.98,5.91,6.91,1,21,113848.1612,1,1,0,0,0,0,0
4919,1885.58,2.716540012,2,11.95,2.94,9.82,10.71,23.91,88.08,1.56,8.57,8.67,6.28,1,13,369071.5378,1,1,0,0,0,0,1
5628,1117.59,2.563403714,5,616.08,34.48,9.31,80.22,21.81,99.9,1.86,7.01,4.41,8.89,1,7,411819.298,1,1,1,0,0,0,0
1921,692.27,2.547622191,2,262.8,6.96,8.34,93.11,5.14,86.05,2.02,2.66,5.72,6.18,1,16,87740.36472,0,0,0,0,0,0,0
3804,1821.84,1.0,3,398.52,26.83,5.05,0.98,14.09,93.33,2.26,3.92,2.66,5.38,1,13,225393.1055,1,0,0,0,0,1,1
5571,1033.26,2.544290356,2,466.89,21.06,5.07,45.72,9.6,89.41,1.94,4.56,1.86,5.21,1,22,285022.7577,1,1,0,0,0,0,0
6484,711.62,1.365034312,5,207.21,32.58,8.21,62.0,33.85,92.41,2.18,5.47,6.48,4.78,2,31,334779.4747,1,0,0,1,0,0,0
6955,1436.65,3.004514033,3,826.36,22.42,8.05,36.77,25.17,95.08,1.5,8.52,5.24,6.87,1,9,602536.9238,1,0,1,0,0,0,0
1520,805.65,2.055810249,1,539.13,48.83,3.45,21.07,18.09,88.33,1.38,4.79,2.91,3.27,2,28,12089.47772,0,0,0,0,0,1,0
5330,736.06,1.924533119,4,643.32,38.98,8.98,99.69,1.62,94.83,0.9,5.86,4.36,5.75,1,15,346984.9722,1,1,0,1,0,0,0
2666,550.0,1.223510226,2,313.87,44.52,1.92,47.17,54.02,87.42,1.8,2.13,3.69,3.34,1,12,133689.378,1,0,0,0,1,0,0
4363,1284.31,1.793537258,5,274.86,34.3,8.11,38.65,14.42,96.89,1.49,6.68,8.28,6.64,1,10,447822.072,1,0,0,1,0,0,0
3144,550.0,1.0,4,447.05,34.96,6.18,2.39,4.72,83.56,1.25,0.9,1.5,5.61,1,10,74706.66901,0,0,0,0,1,0,1
3858,1937.36,4.341117563,1,471.75,33.14,7.5,34.71,1.37,85.37,0.56,6.25,7.88,6.72,1,20,572903.6641,1,0,0,0,0,0,0
1777,950.3,1.983214114,3,668.11,5.14,4.39,103.62,15.61,97.38,2.65,2.84,3.37,4.55,1,17,210723.6302,0,0,0,0,1,0,1
2053,907.68,1.764941106,3,140.1,11.86,7.47,0.83,13.9,95.21,1.03,4.97,4.83,6.95,1,8,138757.8915,0,0,0,0,1,0,0
1190,550.0,1.840081104,4,704.21,34.23,5.08,101.12,23.02,99.29,2.13,5.04,5.96,5.61,2,20,176297.6904,0,0,0,0,1,0,1
1273,586.15,2.860058801,2,286.79,29.18,6.44,82.53,26.67,95.49,1.87,6.47,6.41,7.29,2,13,138297.108,0,0,0,0,1,0,0
6786,550.0,2.369668483,3,710.71,54.04,4.13,67.76,6.4,92.64,1.58,5.83,5.31,7.18,1,6,231804.6345,1,0,0,0,1,0,0
4973,944.48,3.730760978,3,360.88,37.29,5.99,6.06,6.72,99.9,1.44,7.88,5.48,5.28,1,14,450935.4829,1,0,1,0,0,0,1
3338,807.17,1.261360314,2,302.42,51.91,2.45,27.11,30.62,93.56,1.83,1.8,5.02,7.53,1,15,7349.166703,1,0,0,0,0,1,1
4612,760.77,1.0,4,57.28,15.77,8.78,61.77,4.59,99.9,1.25,7.33,2.45,3.29,1,14,229680.3113,1,0,0,0,0,0,0
6869,1976.75,3.505000706,3,545.12,15.31,8.21,89.54,41.64,99.25,2.14,8.33,7.54,6.66,1,13,522270.3372,0,0,0,1,0,0,1
5040,550.0,2.657590041,4,282.17,37.25,7.16,78.8,12.19,95.99,1.4,2.66,5.99,6.48,1,8,220434.9981,1,1,0,0,0,1,0
1993,1774.77,1.63161423,1,544.22,7.13,5.22,85.25,33.74,92.02,1.06,1.71,8.69,7.26,1,9,186627.6177,0,0,0,0,1,0,1
4506,1765.85,2.611091676,3,649.21,47.28,8.83,16.26,15.78,93.78,0.74,4.43,10.0,5.68,1,16,458630.8444,1,0,0,0,1,0,0
3929,1178.17,1.420791698,3,786.3,39.16,9.17,40.0,17.08,95.09,0.1,8.05,3.52,2.38,1,9,360849.0481,1,0,0,0,1,0,1
4739,1658.09,2.084762896,2,1082.73,25.08,7.48,50.07,10.62,93.34,1.53,5.64,4.69,4.94,1,16,242201.1299,1,0,0,0,0,1,0
5850,2295.73,1.394803398,3,153.98,16.34,8.99,53.56,41.12,97.27,1.41,6.44,5.78,3.95,1,17,537501.1359,1,0,0,0,1,0,0
5224,1154.13,2.286171845,4,599.28,40.54,7.18,5.65,0.27,91.65,1.2,3.92,8.45,5.41,1,7,387435.4081,1,0,0,1,0,0,1
1743,696.07,2.941419896,2,363.82,41.4,4.38,2.3,6.44,95.98,1.72,1.99,10.0,6.98,1,11,79893.34452,0,0,0,0,0,0,0
6342,1173.15,1.884403795,4,425.96,34.46,7.19,56.57,6.03,89.74,0.84,2.04,4.56,4.06,1,15,376151.8891,1,1,0,0,0,0,1
5326,1378.36,2.99261047,2,980.86,33.12,7.52,16.68,30.58,97.9,1.57,4.12,3.62,8.41,2,19,261751.2849,1,0,0,1,0,0,1
611,1079.72,1.0,3,72.21,82.96,3.67,81.25,29.77,93.24,2.21,2.74,3.49,7.53,1,9,90921.62996,0,1,1,0,0,0,1
2411,711.33,1.591776387,4,60.84,33.17,2.27,38.95,21.66,87.4,2.71,2.09,7.08,7.42,1,24,253825.5167,0,0,0,1,0,0,0
2667,550.0,1.615015836,4,42.76,25.54,7.73,29.8,29.89,88.63,2.28,4.94,6.6,3.13,1,18,524.03689,0,0,1,0,0,0,1
1947,1027.76,1.0,4,890.53,35.71,5.55,131.99,18.37,85.18,1.05,4.41,3.31,3.86,1,16,216790.5367,1,0,0,0,0,0,0
